id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u2546485517,33,209,114,0,14,9,0,0,0,0.15789473684210525,0
u571323322,24,335,617,0,11,12,64,0,0,0.07164179104477612,0
u2337802973,59,544,360,0,17,11,56,0,0,0.10845588235294118,0
u175782640,26016,20145,54890,797,15,14,137,1,0,1.2914370811615785,0
u309399416,1284,1307,2459,19,15,7,37,0,0,0.9824024483550114,0
u1398641197,239,1240,2297,4,11,12,117,0,0,0.19274193548387097,0
u2832418302,214,186,10732,4,11,12,0,0,0,1.1505376344086022,0
u89840738,2806,963,17066,23,16,8,160,0,0,2.913811007268951,0
u48677625,65,165,7757,1,10,9,52,0,0,0.3939393939393939,0
u20211865,332,511,9338,15,11,10,122,0,0,0.649706457925636,0
u54787688,158,212,3331,2,19,13,28,0,0,0.7452830188679245,0
u292619829,331,332,1425,6,12,11,158,0,0,0.9969879518072289,0
u750272784,87,108,5962,1,12,14,91,0,0,0.8055555555555556,0
u2526055640,40,106,395,0,17,13,35,0,0,0.37735849056603776,0
u16058854,13935,2260,10543,174,8,9,157,1,0,6.165929203539823,0
u444280725,251,205,1125,15,13,12,97,0,0,1.224390243902439,0
u252817349,7382,1681,3137,59,9,8,158,0,0,4.391433670434266,0
u282242342,110,288,141,3,15,14,39,0,0,0.3819444444444444,0
u370548347,151,207,1132,0,12,12,72,0,0,0.7294685990338164,0
u801139673695485952,58,810,719,0,16,15,150,0,0,0.07160493827160494,0
u2433098166,153,93,2286,5,12,13,23,0,0,1.6451612903225807,0
u766723603,457,403,1632,8,11,10,137,0,0,1.1339950372208436,0
u161045826,139,820,1372,2,12,10,44,0,0,0.16951219512195123,0
u14641904,118,287,8879,4,11,9,109,0,0,0.41114982578397213,0
u17376439,332,687,56088,37,10,5,150,0,0,0.48326055312954874,0
u1255812002,878,354,592,2,12,14,101,0,0,2.480225988700565,0
u42252757,3541,845,7027,76,18,9,115,0,0,4.190532544378698,0
u1268466188,129,316,773,2,15,8,31,0,0,0.40822784810126583,0
u2502920726,379,1496,10293,7,25,15,133,0,0,0.2533422459893048,0
u19427792,2126,2391,8754,14,8,9,152,0,0,0.8891677122542869,0
u1493834582,42,75,2347,0,8,11,20,0,0,0.56,0
u21417693,338,858,8277,14,15,7,54,0,0,0.3939393939393939,0
u2942323358,641,1516,4656,14,12,13,147,0,0,0.42282321899736147,0
u17734567,624,1127,9776,37,8,9,159,0,0,0.5536823425022183,0
u359586139,2324,2040,42226,228,12,12,159,0,0,1.1392156862745098,0
u4288622713,31,18,1833,0,3,10,73,0,0,1.7222222222222223,0
u991814795941875717,11,60,133,0,15,14,0,0,0,0.18333333333333332,0
u2730481151,52,84,737,11,15,10,141,0,0,0.6190476190476191,0
u1191527508,475,405,20782,21,17,15,152,0,0,1.1728395061728396,0
u3165864498,573,218,13414,5,3,15,160,0,0,2.628440366972477,0
u970443891349577728,44,184,927,0,12,12,89,0,0,0.2391304347826087,0
u512220162,77,274,1796,1,4,14,0,0,0,0.28102189781021897,0
u3414084226,24,153,870,0,11,13,32,0,0,0.1568627450980392,0
u2924035565,46,216,229,2,6,10,39,0,0,0.21296296296296297,0
u485385831,309,115,5257,5,11,8,73,0,0,2.6869565217391305,0
u2048331,1597,533,31101,62,34,7,160,0,0,2.99624765478424,0
u242889229,208,1265,3906,2,16,10,151,0,0,0.16442687747035573,0
u720752452916498432,1885,221,18378,36,7,15,40,0,0,8.529411764705882,0
u38171738,890,455,66193,39,15,7,121,0,0,1.956043956043956,0
u61543655,3668,759,8934,23,16,6,0,0,0,4.832674571805007,0
u29147866,53,217,3651,5,8,8,105,0,0,0.24423963133640553,0
u870663420,286,368,1427,8,16,13,31,0,0,0.7771739130434783,0
u708837316698120192,528,745,5826,6,8,12,78,0,0,0.7087248322147651,0
u22444335,2549,487,5304,28,12,8,126,0,0,5.234086242299795,0
u29544533,450,554,4267,13,7,6,106,0,0,0.8122743682310469,0
u723541998792224768,139,63,4924,2,12,9,133,0,0,2.2063492063492065,0
u296916180,371,1681,1683,1,10,8,0,0,0,0.22070196311719215,0
u141196828,7036,4726,88422,104,13,12,73,0,0,1.4887854422344478,0
u1220098063,306,160,22710,1,4,8,50,0,0,1.9125,0
u389660611,10188,2669,32947,156,16,14,102,0,0,3.8171599850131135,0
u1344785628,8532,6657,75579,248,12,15,96,0,0,1.2816584046867958,0
u309009542,414,608,2430,1,1,10,30,0,0,0.680921052631579,0
u2183103306,5,56,154,0,16,10,0,0,0,0.08928571428571429,0
u3303782624,432,771,3952,4,12,12,20,0,0,0.5603112840466926,0
u199114950,108,96,273,0,6,12,140,0,0,1.125,0
u771522547389050880,90,150,386,0,11,12,107,0,0,0.6,0
u774329476704563200,49,94,293,2,26,9,149,0,0,0.5212765957446809,0
u94812029,362,712,1667,7,19,9,149,0,0,0.5084269662921348,0
u304191311,1345,3043,75347,37,15,14,156,0,0,0.44199802826158396,0
u1655603444,720,654,8376,50,14,10,126,0,0,1.1009174311926606,0
u17200492,129,104,14968,1,1,12,96,0,0,1.2403846153846154,0
u14769578,4908,623,36440,40,11,7,102,0,0,7.878009630818619,0
u2178994685,155,264,2851,2,19,11,0,0,0,0.5871212121212122,0
u477427704,313,341,3065,3,11,13,82,0,0,0.9178885630498533,0
u20915990,15232,14969,8373,171,8,7,86,0,0,1.0175696439307902,0
u1661430942,122,143,5201,3,7,13,30,0,0,0.8531468531468531,0
u17779291,391,291,4653,29,15,14,149,0,0,1.3436426116838487,0
u3011720276,50,282,141,1,14,8,71,0,0,0.1773049645390071,0
u2446483754,22,76,36,0,4,14,70,0,0,0.2894736842105263,0
u108384630,653,1342,8797,25,9,8,142,0,0,0.48658718330849476,0
u618248013,394,445,5540,12,16,15,37,0,0,0.8853932584269663,0
u1873444711,64,16,687,1,11,10,40,0,0,4.0,0
u14498066,214,878,4738,22,7,11,75,0,0,0.2437357630979499,0
u819733272,576,520,19567,9,6,12,0,0,0,1.1076923076923078,0
u242865030,1024,497,5084,42,15,11,159,1,0,2.0603621730382295,0
u18904893,139,446,224,0,11,8,156,0,0,0.3116591928251121,0
u153145260,1794,1870,26207,66,11,12,159,0,0,0.9593582887700535,0
u110056126,1626,799,21776,54,12,8,132,0,0,2.035043804755945,0
u2472943549,151,111,6752,7,12,15,123,0,0,1.3603603603603605,0
u312506921,28463,374,38708,142,15,12,142,1,0,76.10427807486631,0
u108078021,204,924,2526,0,17,10,117,0,0,0.22077922077922077,0
u260256063,276,549,3771,9,12,9,43,0,0,0.5027322404371585,0
u826578993172324353,14,49,11,0,8,8,138,0,0,0.2857142857142857,0
u1223809958,608,1244,928,9,17,13,87,0,0,0.4887459807073955,0
u922962731145232384,25,145,1007,0,23,15,156,0,0,0.1724137931034483,0
u3764147594,214,502,707,5,14,10,37,0,0,0.4262948207171315,0
u44829395,107,620,1714,1,11,6,47,0,0,0.17258064516129032,0
u613830313,668,779,6323,20,11,6,89,0,0,0.8575096277278562,0
u2898614502,14,72,425,0,17,12,0,0,0,0.19444444444444445,0
u22215181,1859,1800,20061,54,16,12,108,0,0,1.0327777777777778,0
u24131287,7255,998,15313,133,10,9,22,0,0,7.2695390781563125,0
u15804019,462,1698,20124,86,18,8,155,0,0,0.27208480565371024,0
u23107778,146,325,1925,0,8,9,87,0,0,0.4492307692307692,0
u733766125,44,341,448,2,1,11,85,0,0,0.12903225806451613,0
u21576286,105,474,2889,0,4,11,18,0,0,0.22151898734177214,0
u18340526,19847,19493,55496,162,37,6,157,0,0,1.0181603652593239,0
u1107523147,861,363,21691,5,4,7,55,0,0,2.371900826446281,0
u2508495157,81,93,162,1,15,13,0,0,0,0.8709677419354839,0
u1040557088,4357,4547,6152,7,19,13,152,0,0,0.9582142071695624,0
u2896824336,123,300,1320,13,7,10,141,0,0,0.41,0
u1603972482,470,97,366,0,4,11,44,0,0,4.845360824742268,0
u991553533706092544,23,257,909,0,5,10,52,0,0,0.08949416342412451,0
u28180607,6213,6326,40216,56,13,14,139,0,0,0.982137211508062,0
u34454323,295,618,5610,8,18,11,149,0,0,0.4773462783171521,0
u85618712,18613,4614,21761,214,7,12,85,0,0,4.0340268747290855,0
u2795615241,2244,1376,59319,65,16,14,38,0,0,1.630813953488372,0
u911267971,650,129,11793,5,20,10,67,0,0,5.038759689922481,0
u277186429,3262,3442,12596,94,13,13,139,0,0,0.9477048227774549,0
u2432751128,137,199,1719,3,13,12,71,0,0,0.6884422110552764,0
u1588418696,659,614,6105,16,11,11,160,0,0,1.0732899022801303,0
u38538449,2805,329,8933,23,9,8,152,1,0,8.525835866261398,0
u381880036,968,961,61370,72,20,14,95,0,0,1.0072840790842872,0
u200574463,360,989,26948,26,14,10,111,0,0,0.3640040444893832,0
u16549342,90,68,2030,100,14,7,115,0,0,1.3235294117647058,0
u959557388092100608,27,47,133,0,24,13,64,0,0,0.574468085106383,0
u2806453030,128,506,6915,4,11,12,110,0,0,0.25296442687747034,0
u14568478,1768,138,2348,100,4,14,110,0,0,12.81159420289855,0
u2209946966,2104,1990,1466,12,9,8,65,0,0,1.057286432160804,0
u270630789,10901,10945,76236,120,5,8,84,0,0,0.9959798994974874,0
u32666018,5093,1821,18815,178,8,8,131,1,0,2.796814936847886,0
u321112287,683,418,9302,3,5,12,0,0,0,1.6339712918660287,0
u1467777110,276,485,2901,2,6,14,157,0,0,0.5690721649484536,0
u31171860,1487,1288,9622,82,16,15,153,0,0,1.154503105590062,0
u313538005,20,64,360,0,18,8,97,0,0,0.3125,0
u721006656,70,159,201,1,13,12,25,0,0,0.44025157232704404,0
u22261364,6047,2126,5108,121,15,6,140,1,0,2.8443085606773284,0
u19604831,881,953,3350,21,14,11,129,0,0,0.9244491080797481,0
u2284270332,122,107,371,0,7,15,28,0,0,1.1401869158878504,0
u25242648,172,576,13148,16,15,14,33,0,0,0.2986111111111111,0
u73718254,1985,1336,9461,39,14,11,149,0,0,1.4857784431137724,0
u86348953,2143,1172,46552,96,14,9,159,0,0,1.8284982935153584,0
u3062262691,10558,10432,17016,16,19,8,154,0,0,1.0120782208588956,0
u1011442858530926594,14,271,122,0,11,11,144,0,0,0.05166051660516605,0
u107247010,232,1070,1554,10,17,12,102,0,0,0.21682242990654205,0
u217124409,1223,1636,2007,32,14,11,154,0,0,0.7475550122249389,0
u451582909,85,426,1683,3,14,15,0,0,0,0.19953051643192488,0
u176291167,246,639,1054,20,21,8,138,0,0,0.38497652582159625,0
u977049816113995776,412,542,2638,3,5,13,56,0,0,0.7601476014760148,0
u838430480,143,406,3635,6,17,15,156,0,0,0.3522167487684729,0
u3296308669,44,169,361,0,10,12,77,0,0,0.2603550295857988,0
u243428066,797,1001,21614,15,11,7,53,0,0,0.7962037962037962,0
u432075994,328,279,482,7,11,10,126,0,0,1.1756272401433692,0
u199325291,1071,293,7946,20,12,11,80,0,0,3.6552901023890785,0
u1631489377,2781,2204,4149,61,22,13,159,0,0,1.2617967332123412,0
u3344028194,947,1509,1223,58,10,9,150,0,0,0.6275679257786614,0
u260514145,166,121,544,9,27,14,153,0,0,1.371900826446281,0
u138478601,166,200,1005,7,11,8,101,0,0,0.83,0
u17811588,87,184,703,5,12,8,96,0,0,0.47282608695652173,0
u3515494049,1159,852,1031,62,14,13,160,0,0,1.3603286384976525,0
u243735741,164,353,2578,1,16,8,0,0,0,0.46458923512747874,0
u217937967,35,133,1086,0,4,14,40,0,0,0.2631578947368421,0
u753218070785720320,321,623,842,18,15,15,160,0,0,0.5152487961476726,0
u2590599264,56,49,80,0,12,13,130,0,0,1.1428571428571428,0
u480777445,474,781,1048,1,5,13,0,0,0,0.6069142125480154,0
u3565762213,319,404,312,23,14,14,141,0,0,0.7896039603960396,0
u975097172483026945,416,182,203,3,7,11,94,0,0,2.2857142857142856,0
u914621630764208129,112,252,933,0,9,14,102,0,0,0.4444444444444444,0
u871841783046713344,244,1762,1296,0,17,12,60,0,0,0.13847900113507378,0
u468871565,132,140,1800,2,17,10,10,0,0,0.9428571428571428,0
u23690021,519,601,32660,14,11,10,0,0,0,0.8635607321131448,0
u716792297623568384,424,151,3158,8,13,14,146,0,0,2.80794701986755,0
u4801631058,586,785,564,15,16,14,126,0,0,0.7464968152866241,0
u501944566,834,201,5603,28,10,10,57,0,0,4.149253731343284,0
u8324232,27540,1756,53612,656,11,10,143,1,0,15.683371298405467,0
u18065794,5688,2050,45913,233,8,12,135,0,0,2.774634146341463,0
u352012951,365,285,81206,13,3,13,53,0,0,1.280701754385965,0
u2598295112,25,127,3,1,14,14,0,0,0,0.1968503937007874,0
u181805513,325,351,2867,16,17,11,158,0,0,0.9259259259259259,0
u28213404,1540,228,49330,18,3,10,96,0,0,6.754385964912281,0
u306929938,56,292,2349,1,12,11,77,0,0,0.1917808219178082,0
u49012635,2446,4481,26759,40,11,12,149,0,0,0.5458602990403928,0
u66584015,311,407,4015,4,12,11,2,0,0,0.7641277641277642,0
u115666916,4686,989,8439,156,9,12,143,1,0,4.738119312436805,0
u292575613,2593,1489,12067,105,11,7,124,1,0,1.7414372061786434,0
u834805413870596096,214,743,4817,0,43,13,151,0,0,0.288021534320323,0
u796426701920079872,280,321,2337,2,9,9,20,0,0,0.8722741433021807,0
u43728194,69,229,1329,0,14,8,112,0,0,0.30131004366812225,0
u2402207964,133,198,2103,30,11,11,79,0,0,0.6717171717171717,0
u963406892,411,110,14577,2,6,9,28,0,0,3.7363636363636363,0
u53179358,353,730,10210,10,10,8,12,0,0,0.48356164383561645,0
u41381640,334,2534,2381,4,13,11,36,0,0,0.13180741910023677,0
u5866442,2135,3264,35022,185,13,13,133,0,0,0.6541053921568627,0
u27370500,102,984,5406,2,12,4,0,0,0,0.10365853658536585,0
u919279988943347712,62,218,995,0,3,12,123,0,0,0.28440366972477066,0
u22686959,127,250,6379,3,6,9,94,0,0,0.508,0
u49617227,152,469,924,0,8,7,160,0,0,0.32409381663113007,0
u288343862,521,424,8130,32,11,14,89,0,0,1.2287735849056605,0
u567764724,455,439,9867,2,12,13,55,0,0,1.0364464692482915,0
u385031947,143,48,10134,2,4,12,49,0,0,2.9791666666666665,0
u21281125,948,762,27255,31,27,8,74,0,0,1.2440944881889764,0
u1328104118,51,51,1919,1,7,8,135,0,0,1.0,0
u34426582,36,485,1008,3,10,8,0,0,0,0.07422680412371134,0
u395645685,436,611,10433,3,12,14,72,0,0,0.7135842880523732,0
u54781086,1116,1293,12614,41,7,12,133,0,0,0.8631090487238979,0
u16877490,1355,324,78134,33,10,15,16,0,0,4.182098765432099,0
u3240306774,16,78,1188,2,15,12,102,0,0,0.20512820512820512,0
u948221236164878336,13,47,91,0,12,13,0,0,0,0.2765957446808511,0
u433416353,92,130,1016,0,9,11,53,0,0,0.7076923076923077,0
u3271302314,644,363,2852,14,12,12,118,0,0,1.7741046831955922,0
u3001658195,1658,1685,6365,57,19,9,116,0,0,0.9839762611275964,0
u2908107542,31994,6139,65428,1827,4,6,158,0,0,5.211597980127056,0
u37983072,16373,898,10696,152,11,8,150,1,0,18.232739420935413,0
u2910345299,23,76,972,0,9,15,0,0,0,0.3026315789473684,0
u164021663,727,728,3673,65,13,13,73,0,0,0.9986263736263736,0
u284005959,1315,1797,17646,42,18,11,78,0,0,0.7317751808569839,0
u354540962,115,733,457,1,12,13,35,0,0,0.15688949522510232,0
u1601852239,681,775,63917,8,15,11,112,0,0,0.8787096774193548,0
u2204874359,933,540,53757,39,13,10,107,0,0,1.7277777777777779,0
u1059833628715347968,0,0,1,0,9,10,45,0,0,0.0,0
u1666569266,257,276,604,0,13,10,88,0,0,0.9311594202898551,0
u111532762,455,567,5523,6,11,10,59,0,0,0.8024691358024691,0
u4212349635,150,300,2479,2,11,15,101,0,0,0.5,0
u958406183928389632,22,184,702,0,6,14,51,0,0,0.11956521739130435,0
u496090677,279,1388,1573,0,16,14,111,0,0,0.2010086455331412,0
u120278801,117,244,5828,5,11,12,126,0,0,0.47950819672131145,0
u2561592085,410,975,314,5,12,14,157,0,0,0.4205128205128205,0
u875600856648867841,433,345,290,0,6,8,75,0,0,1.2550724637681159,0
u393729809,153,153,2471,3,9,13,30,0,0,1.0,0
u2736309543,275,207,8273,0,7,11,30,0,0,1.328502415458937,0
u17344324,958,624,6821,88,18,5,81,0,0,1.5352564102564104,0
u219182265,88,35,1647,5,16,15,160,0,0,2.5142857142857142,0
u1917843824,221,140,22243,12,1,9,153,0,0,1.5785714285714285,0
u231929956,133,95,9018,13,25,7,89,0,0,1.4,0
u140275687,280,244,46454,19,8,14,134,0,0,1.1475409836065573,0
u3057333527,1851,1830,16417,32,16,14,108,0,0,1.0114754098360657,0
u299380526,57,505,994,0,5,15,132,0,0,0.11287128712871287,0
u1639628455,3858,1432,19578,82,13,13,131,0,0,2.6941340782122905,0
u885887040,88,561,6280,7,13,12,61,0,0,0.1568627450980392,0
u2243712571,92,1750,1153,0,18,11,83,0,0,0.052571428571428575,0
u9636132,2531,816,1020,12,12,8,86,0,0,3.1017156862745097,0
u189446012,93,282,5894,5,12,8,159,0,0,0.32978723404255317,0
u48155249,45,429,1526,5,11,14,70,0,0,0.1048951048951049,0
u15758847,1348,1557,19125,108,10,9,72,0,0,0.8657675016056519,0
u1355543142,1071,512,6495,11,7,15,126,0,0,2.091796875,0
u26151998,8321,9146,3352,1,28,9,153,0,0,0.9097966324076099,0
u97837005,361,414,2268,13,2,6,55,0,0,0.8719806763285024,0
u609307030,230,199,3775,2,13,13,110,0,0,1.1557788944723617,0
u130697165,12,45,63,0,12,12,0,0,0,0.26666666666666666,0
u150101603,132,218,10131,7,14,12,131,0,0,0.6055045871559633,0
u371612000,285,82,23333,12,7,11,30,0,0,3.475609756097561,0
u731653874,725,1798,10054,75,20,10,160,0,0,0.4032258064516129,0
u15270815,234,436,10013,14,5,9,23,0,0,0.536697247706422,0
u277756874,257,402,68183,32,10,10,77,0,0,0.6393034825870647,0
u578590676,2361,383,14755,39,14,15,152,0,0,6.164490861618799,0
u17660580,7134,6446,22480,136,12,11,157,0,0,1.1067328575861,0
u1460663862,1883,2380,268,1,25,8,160,0,0,0.7911764705882353,0
u824242291833499648,60,995,1681,3,11,7,41,0,0,0.06030150753768844,0
u153062527,659,703,17037,47,23,8,122,0,0,0.9374110953058321,0
u288034494,1214,1121,1691,13,12,15,98,0,0,1.0829616413916145,0
u88807087,67,371,1879,1,13,8,158,0,0,0.18059299191374664,0
u34562026,116,404,5119,4,17,15,31,0,0,0.2871287128712871,0
u890673589179088897,32,67,1371,0,12,14,58,0,0,0.47761194029850745,0
u2572832903,191,521,19759,3,9,12,72,0,0,0.3666026871401152,0
u865713914134183936,973,865,3514,26,9,8,69,0,0,1.1248554913294797,0
u1712601643,5309,5312,6548,5,24,13,148,0,0,0.9994352409638554,0
u95989391,135,476,1034,11,15,8,156,0,0,0.28361344537815125,0
u20974645,5240,5301,1369,2,4,10,154,0,0,0.9884927372193926,0
u277215838,144,308,1312,14,13,12,72,0,0,0.4675324675324675,0
u724730792539230208,94,67,1059,1,6,7,23,0,0,1.4029850746268657,0
u564511791,19363,2378,207799,665,10,10,136,1,0,8.14255677039529,0
u8652512,66,148,987,1,14,9,91,0,0,0.44594594594594594,0
u1052636586159079425,4,32,29,0,11,10,127,0,0,0.125,0
u967932599208480768,36,254,178,0,6,15,115,0,0,0.14173228346456693,0
u3561085515,718,992,3965,5,9,15,109,0,0,0.7237903225806451,0
u420784475,468,795,30707,7,17,9,125,0,0,0.5886792452830188,0
u2499881900,8544,108,9622,34,15,8,121,0,0,79.11111111111111,0
u1525504147,66,299,309,2,13,11,85,0,0,0.22073578595317725,0
u304214537,262,332,2293,10,13,13,88,0,0,0.7891566265060241,0
u579654882,234,1009,1919,3,8,8,38,0,0,0.2319127849355798,0
u809405436,82,539,545,5,14,14,0,0,0,0.15213358070500926,0
u1267809806,1759,981,24422,55,17,14,116,0,0,1.7930682976554537,0
u53221356,4516,971,90326,315,10,11,150,0,0,4.650875386199794,0
u512790163,1901,3736,30353,41,13,12,140,0,0,0.5088329764453962,0
u314732398,36,506,687,1,17,8,0,0,0,0.07114624505928854,0
u115156623,540,1038,24779,33,16,8,25,0,0,0.5202312138728323,0
u10283632,4089,994,5021,249,11,8,153,0,0,4.113682092555332,0
u1021784031913037824,56,182,145,0,18,9,145,0,0,0.3076923076923077,0
u3765136454,109,692,765,1,6,12,25,0,0,0.157514450867052,0
u27889466,975,1024,5598,85,15,14,160,0,0,0.9521484375,0
u204394396,534,773,38723,4,6,13,118,0,0,0.6908150064683053,0
u348226244,2,37,458,1,8,8,0,0,0,0.05405405405405406,0
u1055468890027945984,13,90,46,0,14,15,78,0,0,0.14444444444444443,0
u82203314,4810,2821,87301,118,12,14,157,0,0,1.705069124423963,0
u1345714296,393,904,8789,16,19,10,151,0,0,0.43473451327433627,0
u168565518,73,281,4145,1,11,10,21,0,0,0.2597864768683274,0
u747904811568340992,75,117,698,0,16,10,33,0,0,0.6410256410256411,0
u4072339093,3,34,529,0,5,9,0,0,0,0.08823529411764706,0
u2378008196,201,496,1463,7,12,10,34,0,0,0.40524193548387094,0
u9253592,186,549,2704,18,14,7,33,0,0,0.33879781420765026,0
u2600315432,10404,9793,6713,3,9,12,134,0,0,1.0623915041356071,0
