id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u796849197840531456,15149,12778,32035,5,30,14,154,0,0,1.1855532947253091,0
u902755329812914176,454,448,1172,5,14,14,158,0,0,1.0133928571428572,0
u1049408057644601344,42,101,14,1,5,7,143,0,0,0.4158415841584158,0
u43907857,55,70,534,2,8,7,138,0,0,0.7857142857142857,0
u19101854,1206,236,3149,11,15,12,120,0,0,5.110169491525424,0
u67378896,84,358,250,2,14,13,0,0,0,0.2346368715083799,0
u426202581,84,88,241,1,18,15,43,0,0,0.9545454545454546,0
u395426794,649,251,9631,22,13,7,29,0,0,2.585657370517928,0
u155726313,10422,3434,129862,149,15,13,151,1,0,3.034944670937682,0
u343780837,707,441,15275,21,1,11,3,0,0,1.6031746031746033,0
u789864774767144966,692,676,2780,1,4,13,121,0,0,1.0236686390532543,0
u829016230321352705,10,5,80,0,11,11,0,0,0,2.0,0
u1147086920,44012,33019,243084,319,16,9,156,0,0,1.3329295254247555,0
u48119137,93,175,1756,1,20,8,49,0,0,0.5314285714285715,0
u378005973,100,224,6,0,12,13,0,0,0,0.44642857142857145,0
u888461829487374338,91,367,604,2,14,11,54,0,0,0.24795640326975477,0
u4532345112,116,742,1316,1,10,9,0,0,0,0.15633423180592992,0
u958733151169339393,19,86,421,0,14,13,155,0,0,0.22093023255813954,0
u962460686726193153,46,544,1606,0,6,12,117,0,0,0.08455882352941177,0
u1652181932,216,338,2713,3,12,11,88,0,0,0.6390532544378699,0
u40031843,223,204,3822,2,16,7,114,0,0,1.0931372549019607,0
u34565574,362,351,18497,7,9,7,132,0,0,1.0313390313390314,0
u18124789,1460,900,15149,34,13,9,154,0,0,1.6222222222222222,0
u934104196403654657,1,27,128,0,14,14,91,0,0,0.037037037037037035,0
u18457163,3341,333,13696,54,15,9,153,0,0,10.033033033033034,0
u293238259,566,522,3302,28,19,11,143,0,0,1.0842911877394636,0
u1360465604,2834,2898,1803,2,16,14,61,0,0,0.9779158040027606,0
u2205397102,3535,3644,42618,117,14,14,150,0,0,0.9700878155872668,0
u50669520,46680,1228,53802,817,13,14,143,1,0,38.013029315960914,0
u450184292,2205,1449,37415,116,11,13,134,0,0,1.5217391304347827,0
u1164044766,4662,5043,2846,3,20,15,159,0,0,0.9244497323022011,0
u74781504,6468,1053,10836,359,14,14,140,0,0,6.1424501424501425,0
u20821622,362,685,603,11,7,7,13,0,0,0.5284671532846715,0
u1948423759,53,326,3722,6,23,11,0,0,0,0.16257668711656442,0
u24574888,574,797,14910,7,8,8,86,0,0,0.7202007528230866,0
u30739456,953,925,34650,20,11,11,145,0,0,1.0302702702702702,0
u377540335,191,418,5561,9,8,9,159,0,0,0.4569377990430622,0
u1035023818962751489,13,36,39,1,14,15,108,0,0,0.3611111111111111,0
u89355728,816,1165,68225,146,11,11,127,0,0,0.7004291845493562,0
u62949306,212,151,2389,17,8,13,50,0,0,1.403973509933775,0
u77710724,46,67,5058,1,7,6,72,0,0,0.6865671641791045,0
u44274285,265,523,60008,19,9,8,85,0,0,0.5066921606118547,0
u1593934556,192,124,23397,8,8,10,0,0,0,1.5483870967741935,0
u1152549978,306,332,1722,6,10,12,48,0,0,0.9216867469879518,0
u58564647,172,167,1590,5,16,15,156,0,0,1.029940119760479,0
u26303985,2534,1302,9657,159,9,9,142,0,0,1.946236559139785,0
u920341799515779072,430,599,706,10,13,15,152,0,0,0.7178631051752922,0
u18471644,38,86,309,2,8,8,0,0,0,0.4418604651162791,0
u20120735,46709,2056,36269,613,21,15,122,1,0,22.71838521400778,0
u2793134181,6512,167,107424,69,5,11,28,0,0,38.9940119760479,0
u2426151005,125,163,12935,23,13,7,63,0,0,0.7668711656441718,0
u1059652970,2638,4000,14577,31,17,9,160,0,0,0.6595,0
u948967521465516032,223,356,290,0,30,12,153,0,0,0.6264044943820225,0
u502281810,1031872,346,5318,4792,19,11,24,1,0,2982.2890173410406,0
u302861174,1424,584,9274,52,23,10,159,0,0,2.4383561643835616,0
u26020884,913,288,39741,47,11,8,87,0,0,3.170138888888889,0
u23687471,23108,2980,7298,156,11,10,78,1,0,7.754362416107383,0
u4909276154,197,263,1504,1,14,11,57,0,0,0.7490494296577946,0
u288768222,2341,3286,34416,7,22,11,142,0,0,0.7124163116250761,0
u3037033914,725,517,2712,35,15,8,68,0,0,1.402321083172147,0
u26868871,2974,1601,86935,33,9,8,72,0,0,1.8575890068707057,0
u616797042,453,461,105751,64,13,7,155,0,0,0.982646420824295,0
u800911249773105153,3423,1885,8823,56,11,13,160,0,0,1.8159151193633953,0
u298087750,193,342,422,1,12,15,37,0,0,0.564327485380117,0
u958314740379340800,187,173,1469,0,30,11,14,0,0,1.0809248554913296,0
u995347220504416259,7,19,28,0,11,13,0,0,0,0.3684210526315789,0
u20470890,7395,2244,11700,47,18,13,116,0,0,3.2954545454545454,0
u2227979517,1930,3380,12623,30,15,15,149,0,0,0.5710059171597633,0
u1012211035950874624,11,10,140,0,15,9,85,0,0,1.1,0
u3023275814,18,244,5,0,12,14,15,0,0,0.07377049180327869,0
u273159476,75,88,1649,1,9,12,62,0,0,0.8522727272727273,0
u35637710,398,701,5972,9,7,11,118,0,0,0.5677603423680456,0
u151297452,27,74,339,0,5,15,0,0,0,0.36486486486486486,0
u25097234,70,171,2248,2,17,11,101,0,0,0.4093567251461988,0
u868325433439391746,37,157,73,0,14,11,35,0,0,0.2356687898089172,0
u758525955715526659,91,338,1559,4,14,14,110,0,0,0.2692307692307692,0
u37115966,51,29,2034,1,4,12,0,0,0,1.7586206896551724,0
u3424568709,478,928,695,5,11,11,129,0,0,0.5150862068965517,0
u758345464546820096,63,3,32,0,8,12,72,0,0,21.0,0
u2580058356,24,243,179,0,14,14,0,0,0,0.09876543209876543,0
u3091150576,158698,10,82097,1147,9,8,132,1,0,15869.8,0
u955479547285262336,5,13,13,0,20,14,41,0,0,0.38461538461538464,0
u91688360,10,64,145,0,14,10,15,0,0,0.15625,0
u2257077296,203,904,4830,0,10,10,7,0,0,0.2245575221238938,0
u2567974389,702,865,26848,24,12,8,158,0,0,0.8115606936416185,0
u14711106,3066,954,13917,70,10,9,80,1,0,3.2138364779874213,0
u16798222,187,464,8740,46,8,7,81,0,0,0.40301724137931033,0
u37285847,189,771,2856,3,9,11,129,0,0,0.245136186770428,0
u1059852410,2130,2007,1163,35,14,12,53,0,0,1.0612855007473843,0
u267372072,3752,1427,28078,331,12,11,156,0,0,2.629292221443588,0
u2311010291,125,393,363,0,20,9,44,0,0,0.31806615776081426,0
u62721001,1337,2034,16308,55,20,14,136,0,0,0.6573254670599803,0
u732951288,2718,641,4314,72,16,13,40,1,0,4.240249609984399,0
u391398114,421,475,15082,3,12,14,16,0,0,0.8863157894736842,0
u715730725706809344,164,288,212,0,12,12,0,0,0,0.5694444444444444,0
u1945096370,1230,241,1461,29,20,15,160,1,0,5.1037344398340245,0
u941753248620449793,977,191,1057,9,10,11,157,0,0,5.115183246073299,0
u2249186082,1146,94,1728,10,6,10,139,0,0,12.191489361702128,0
u611818113,3211,2004,2311,98,4,4,140,1,0,1.6022954091816368,0
u427606517,191,51,5865,6,19,10,156,0,0,3.7450980392156863,0
u82254289,681,1146,3160,41,12,9,159,0,0,0.5942408376963351,0
u29531279,776,1135,7898,60,10,11,153,0,0,0.6837004405286343,0
u174074593,500,489,36840,6,3,14,70,0,0,1.0224948875255624,0
u366962296,648,522,19148,1,26,10,69,0,0,1.2413793103448276,0
u1335089706,16,218,218,0,14,8,26,0,0,0.07339449541284404,0
u4917936718,34,128,195,4,10,9,151,0,0,0.265625,0
u930937674,32,95,1145,2,15,11,121,0,0,0.3368421052631579,0
u23260028,4527,7870,40150,39,11,10,107,0,0,0.5752223634053367,0
u723514830330683393,242,418,794,0,15,10,122,0,0,0.5789473684210527,0
u240798768,9149,9799,46641,1166,35,11,155,0,0,0.9336667006837432,0
u1460825438,284,232,13421,38,9,12,77,0,0,1.2241379310344827,0
u2230461972,111,294,653,2,8,12,76,0,0,0.37755102040816324,0
u128035285,204,962,4163,21,11,8,40,0,0,0.21205821205821207,0
u17792218,1376,1025,13803,19,12,11,0,0,0,1.342439024390244,0
u1009240938034626560,44,166,1397,0,10,8,42,0,0,0.26506024096385544,0
u1025212506313084928,41,183,3023,0,31,8,90,0,0,0.22404371584699453,0
u36307117,36,56,5754,3,9,15,117,0,0,0.6428571428571429,0
u5944712,461,664,44239,44,8,8,153,0,0,0.6942771084337349,0
u101572211,1416,974,5808,48,16,12,157,0,0,1.4537987679671458,0
u1010400636406550528,185,185,1571,0,4,10,4,0,0,1.0,0
u2986020606,29,167,151,0,20,10,142,0,0,0.17365269461077845,0
u4250535494,48,208,854,0,17,10,49,0,0,0.23076923076923078,0
u109139080,495,1955,2993,6,13,8,64,0,0,0.2531969309462916,0
u724940023657844737,8264,6168,26095,4,13,14,159,0,0,1.3398184176394292,0
u729417276760297472,43,137,818,0,9,13,0,0,0,0.31386861313868614,0
u2816901652,186,335,5934,0,6,12,17,0,0,0.5552238805970149,0
u809949865794932736,5,184,960,0,3,13,21,0,0,0.02717391304347826,0
u41333025,74,404,1017,2,9,6,76,0,0,0.18316831683168316,0
u42605790,520,524,68779,50,30,11,84,0,0,0.9923664122137404,0
u18137793,1283,1926,3931,74,11,6,57,0,0,0.666147455867082,0
u713082056016838656,6,163,34,0,13,15,0,0,0,0.03680981595092025,0
u494576287,2377,2932,10413,4,4,7,138,0,0,0.8107094133697135,0
u769596520295440384,695,523,19659,10,7,8,88,0,0,1.3288718929254302,0
u889126714038562817,454,2623,1860,5,19,11,65,0,0,0.17308425467022492,0
u721129477279887360,1374,2495,61425,4,7,6,38,0,0,0.5507014028056112,0
u45501260,22,224,69,0,13,12,0,0,0,0.09821428571428571,0
u4761064634,163049,79901,71707,741,8,10,150,0,0,2.0406377892642147,0
u1096425044,12120,87,46325,46,5,11,0,0,0,139.31034482758622,0
u831359583352270848,243,64,236,3,15,15,69,0,0,3.796875,0
u75473335,289,60,8839,11,15,15,135,0,0,4.816666666666666,0
u764135390924070912,43,67,56,1,15,11,90,0,0,0.6417910447761194,0
u821216634421420033,21,201,258,0,14,15,0,0,0,0.1044776119402985,0
u1017940839937519616,66,192,818,2,9,15,67,0,0,0.34375,0
u829030158959071232,6,122,39,0,6,13,0,0,0,0.04918032786885246,0
u2952233781,28,291,164,0,10,10,3,0,0,0.09621993127147767,0
u1039657415455719425,7,24,15,0,11,12,90,0,0,0.2916666666666667,0
u979916012786036741,198,887,4528,0,40,13,94,0,0,0.22322435174746336,0
u2352526278,367,897,8816,40,11,14,31,0,0,0.40914158305462656,0
u93087808,1288,771,2685,43,14,13,114,0,0,1.6705577172503243,0
u824634283830554624,130,234,351,2,15,14,158,0,0,0.5555555555555556,0
u3243781561,3,27,52,0,2,10,7,0,0,0.1111111111111111,0
u22730321,207,155,34780,8,8,9,38,0,0,1.335483870967742,0
u21222961,1060,1364,16860,45,17,8,152,0,0,0.7771260997067448,0
u950187618,464,545,1320,3,14,14,49,0,0,0.8513761467889909,0
u25085528,10118,2994,7807,263,4,4,141,0,0,3.379425517702071,0
u526998586,44,55,1756,6,15,10,126,0,0,0.8,0
u1925494122,257,313,566,0,13,15,144,0,0,0.8210862619808307,0
u818978640675344386,422,788,1590,2,12,12,144,0,0,0.5355329949238579,0
u16818526,538,642,31592,25,5,11,1,0,0,0.838006230529595,0
u204947822,3090,2758,202413,187,11,9,84,0,0,1.12037708484409,0
u32572357,132,521,3283,8,8,12,20,0,0,0.2533589251439539,0
u2335780350,1767,3340,10354,44,16,15,24,0,0,0.5290419161676647,0
u1644452766,49,135,994,2,4,8,0,0,0,0.362962962962963,0
u1061610283,54,144,621,1,15,8,159,0,0,0.375,0
u2919763790,878,751,16809,9,5,11,35,0,0,1.1691078561917443,0
u717548250610282496,1519,4647,2028,4,1,11,117,0,0,0.32687755541209385,0
u1389961118,7062,944,15053,95,11,13,151,1,0,7.4809322033898304,0
u62684433,34,232,286,1,9,12,56,0,0,0.14655172413793102,0
u996536284540751872,23,46,147,1,23,15,151,0,0,0.5,0
u809157766363414533,153,570,1728,1,7,7,49,0,0,0.26842105263157895,0
u927673290969239552,431,409,1233,0,16,12,144,0,0,1.0537897310513447,0
u2735980636,1147,1169,8790,26,17,11,159,0,0,0.981180496150556,0
u261753194,45,262,1944,2,12,15,107,0,0,0.1717557251908397,0
u34356558,177,1187,2222,4,3,7,0,0,0,0.14911541701769165,0
u2824149412,628,1437,57808,31,8,11,59,0,0,0.43702157272094644,0
u891305130771062784,766,1053,34710,18,9,15,137,0,0,0.7274453941120608,0
u14531821,1211,155,36629,30,3,13,58,0,0,7.812903225806451,0
u22418905,78,95,601,9,17,15,86,0,0,0.8210526315789474,0
u848760805428305920,134,307,846,7,12,11,143,0,0,0.4364820846905538,0
u104600968,3477,778,3581,43,13,8,141,0,0,4.469151670951157,0
u3151789226,35,123,1290,2,13,10,3,0,0,0.2845528455284553,0
u961997459533770752,419,390,1408,1,6,9,85,0,0,1.0743589743589743,0
u52841788,1163,164,793,5,14,13,0,0,0,7.091463414634147,0
u1019672344648962048,7,12,53,0,17,15,152,0,0,0.5833333333333334,0
u386139005,1354,493,630,32,18,10,146,0,0,2.746450304259635,0
u777545098749878272,78,189,317,0,18,12,97,0,0,0.4126984126984127,0
u724817786703384576,3,28,28,0,5,11,96,0,0,0.10714285714285714,0
u279594938,484,558,4953,0,15,11,102,0,0,0.8673835125448028,0
u382467460,693,1377,4677,44,10,8,0,0,0,0.5032679738562091,0
u957276583601016832,41,156,479,0,11,15,144,0,0,0.26282051282051283,0
u1849519100,576,293,2852,30,18,12,138,0,0,1.9658703071672354,0
u227897590,245,289,4262,13,17,11,76,0,0,0.8477508650519031,0
u933900931032338432,11,38,57,0,9,9,84,0,0,0.2894736842105263,0
u1009273978400247808,72,338,577,0,13,13,65,0,0,0.21301775147928995,0
u1626754693,491,370,20385,12,1,12,24,0,0,1.327027027027027,0
u722602983620534272,233,162,3018,3,15,9,80,0,0,1.4382716049382716,0
u623701639,204,470,2901,5,11,13,95,0,0,0.4340425531914894,0
u865733545842671616,1560,870,535,28,13,14,130,1,0,1.793103448275862,0
u424005157,3865,3992,15065,14,2,12,102,0,0,0.968186372745491,0
u143026517,1341,1311,14824,19,15,10,115,0,0,1.022883295194508,0
u870783302,370,287,505,5,19,13,113,0,0,1.289198606271777,0
u519607514,2479,2202,36532,283,13,13,148,0,0,1.125794732061762,0
u577167300,259,89,2779,2,3,15,39,0,0,2.9101123595505616,0
u947222701231542273,48,502,1366,0,12,9,30,0,0,0.09561752988047809,0
u39905986,446,995,5329,11,10,12,22,0,0,0.4482412060301508,0
u132686042,949,2318,37326,9,10,9,38,0,0,0.409404659188956,0
u912383643305246721,68,403,1001,0,9,12,85,0,0,0.1687344913151365,0
u428769960,296,473,1898,4,16,14,107,0,0,0.6257928118393234,0
u566929220,142,1029,970,1,3,6,0,0,0,0.1379980563654033,0
u230544750,766,602,31429,53,14,14,125,0,0,1.2724252491694352,0
u1004773285500944384,76,201,394,1,19,15,105,0,0,0.3781094527363184,0
u129994181,191,570,852,16,11,11,119,0,0,0.3350877192982456,0
u824737191393779712,24,528,326,1,17,9,35,0,0,0.045454545454545456,0
u54291406,26,143,204,0,10,7,0,0,0,0.18181818181818182,0
u41057864,877,1386,8819,6,23,9,144,0,0,0.6327561327561327,0
u3438646319,23,54,4288,1,5,15,159,0,0,0.42592592592592593,0
u41391869,1641,995,81441,88,10,10,91,0,0,1.649246231155779,0
u4039194244,627,11,696,8,6,10,120,0,0,57.0,0
u252245186,538,844,3286,22,17,12,78,0,0,0.6374407582938388,0
u1041766715598807045,35,427,187,0,11,12,154,0,0,0.08196721311475409,0
u1051671067893190657,14,75,75,0,18,7,40,0,0,0.18666666666666668,0
u1054460910943768578,0,27,3,0,16,15,0,0,0,0.0,0
u1003350985,52,144,378,0,4,15,97,0,0,0.3611111111111111,0
u12308292,10019,9442,53949,237,9,5,137,0,0,1.0611099343359458,0
u416028833,707,3431,1687,67,19,10,160,0,0,0.20606237248615564,0
u878696671,36,65,2403,2,20,9,92,0,0,0.5538461538461539,0
u1003812153076408320,10,49,78,0,6,11,43,0,0,0.20408163265306123,0
u423096702,2626,3844,632,3,4,8,118,0,0,0.6831425598335068,0
u3050579969,303,302,3193,4,6,10,66,0,0,1.0033112582781456,0
u80062658,1503,279,13046,33,17,14,151,1,0,5.387096774193548,0
u466128686,259,403,11164,8,8,11,90,0,0,0.6426799007444168,0
u58619025,407,647,26289,22,7,15,78,0,0,0.6290571870170015,0
u3415860531,266,114,1188,1,11,12,139,0,0,2.3333333333333335,0
u2388544328,258,781,18791,30,15,9,76,0,0,0.33034571062740076,0
u2339855636,292,919,5195,1,10,10,79,0,0,0.3177366702937976,0
u2913357529,65,200,219,0,10,12,7,0,0,0.325,0
u123635673,661,86,12633,53,13,9,160,0,0,7.686046511627907,0
u3137277080,2457,314,1856,24,15,12,117,0,0,7.82484076433121,0
u44099318,209,586,1340,6,15,12,153,0,0,0.35665529010238906,0
u784890702,41384,36332,78254,286,8,9,98,0,0,1.1390509743476824,0
u4040454982,89,676,1766,1,14,15,69,0,0,0.13165680473372782,0
u21684587,415,509,14305,36,14,11,144,0,0,0.8153241650294696,0
u2581392180,50,149,1075,2,9,12,16,0,0,0.33557046979865773,0
u92925235,629,832,2234,29,12,8,109,0,0,0.7560096153846154,0
u588649954,3781,3822,8826,197,18,14,159,0,0,0.989272632129775,0
u723308877480099840,1306,1705,16488,8,14,10,136,0,0,0.7659824046920821,0
u845114333742837760,101,245,9956,0,4,13,28,0,0,0.4122448979591837,0
u912698577696296962,63,155,1032,1,13,14,152,0,0,0.4064516129032258,0
u53222815,5610,5105,33916,38,17,15,110,0,0,1.098922624877571,0
u1048083075211509760,21,39,19,0,14,14,35,0,0,0.5384615384615384,0
u19289114,1067,1020,13035,70,11,6,99,0,0,1.046078431372549,0
u27759313,23,40,2642,0,6,13,34,0,0,0.575,0
u181033784,173,400,3302,3,8,10,70,0,0,0.4325,0
u15655814,5088,329,24849,18,14,8,31,0,0,15.465045592705167,0
u564808327,699,1204,23796,2,20,10,152,0,0,0.5805647840531561,0
u818599958,248,194,4690,2,10,9,101,0,0,1.2783505154639174,0
u107854196,22,317,124,0,7,15,159,0,0,0.0694006309148265,0
u61691882,721,562,5625,43,19,10,155,1,0,1.282918149466192,0
u16653755,5469,4168,22379,310,13,13,126,0,0,1.3121401151631478,0
u253312330,319,359,648,9,10,12,136,0,0,0.8885793871866295,0
u132755891,532,932,7877,12,13,12,99,0,0,0.5708154506437768,0
u44990480,562,2247,4997,10,12,14,134,0,0,0.25011125945705387,0
u1374621949,81,271,657,2,11,7,86,0,0,0.2988929889298893,0
u393123305,130,179,6519,3,17,12,44,0,0,0.7262569832402235,0
u25100623,1395,1990,32786,108,9,11,160,0,0,0.7010050251256281,0
u27081578,147,1102,613,0,6,13,0,0,0,0.13339382940108893,0
u1059600233221505024,3,19,1,0,4,13,97,0,0,0.15789473684210525,0
u15181936,2183,1008,75707,131,13,8,145,0,0,2.1656746031746033,0
u1120468584,359,544,8716,60,11,14,135,0,0,0.6599264705882353,0
u796455523885297664,130,811,7405,6,15,14,35,0,0,0.16029593094944514,0
u855031296,462,808,8175,246,13,13,66,0,0,0.5717821782178217,0
u3296171305,121,517,1403,2,10,10,16,0,0,0.23404255319148937,0
u1574583956,202,258,160,27,9,12,55,0,0,0.7829457364341085,0
u2319013403,5028,4947,24421,3,17,11,157,0,0,1.0163735597331716,0
u15961390,397,576,31176,23,24,14,159,0,0,0.6892361111111112,0
u285548294,296,261,7490,28,12,11,147,0,0,1.1340996168582376,0
u19925621,1507,1024,10584,53,11,8,157,0,0,1.4716796875,0
u1963799665,1566,184,1283,19,8,8,73,0,0,8.51086956521739,0
u159915997,367,3048,15269,5,18,12,23,0,0,0.12040682414698163,0
u22280891,1082,746,36239,29,20,14,160,0,0,1.450402144772118,0
