iter	Logloss
217	0.1976617383
218	0.1977754814
219	0.1973991072
220	0.197485242
221	0.1975438532
222	0.197154793
223	0.197133846
224	0.1970989355
225	0.1970799498
226	0.1969162748
227	0.1966458549
228	0.1965558933
229	0.1966553175
230	0.196913288
231	0.1967907057
232	0.1966306525
233	0.1965787583
234	0.1965486414
235	0.1966550676
236	0.1964366621
237	0.1962780987
238	0.1963472639
239	0.1963300664
240	0.1962777401
241	0.1959525469
242	0.1959885124
243	0.1958859545
244	0.1959257893
245	0.1956791146
246	0.1957620414
247	0.1957747199
248	0.195756662
249	0.1955170397
250	0.1956357183
251	0.1956950475
252	0.1959467933
253	0.1960486257
254	0.1959657295
255	0.196064754
256	0.195876049
257	0.1957900389
258	0.1957799202
259	0.1957361566
260	0.19566433
261	0.1955179291
262	0.1955031386
263	0.195309555
264	0.1954485271
265	0.1953362389
266	0.1954012587
267	0.1954630399
268	0.1958261876
269	0.1960650073
270	0.1959366056
271	0.1959428904
272	0.1959929363
273	0.1960501168
274	0.1959432927
275	0.196068486
276	0.1961131359
277	0.1961132659
278	0.1961401189
279	0.1961468209
280	0.1963160568
281	0.1962925824
282	0.1965039887
283	0.196643461
284	0.1966982786
285	0.1965712914
286	0.1968558453
287	0.19688308
288	0.196970959
289	0.1968827594
290	0.1969513073
291	0.1969855241
292	0.1970489967
293	0.197004758
294	0.1969402093
295	0.1968721024
296	0.1971133951
297	0.1971127394
298	0.1970370523
299	0.197113765
300	0.1971294494
301	0.1972173716
302	0.1973125616
303	0.1973079604
304	0.1974241954
305	0.1974107734
306	0.1973760548
307	0.1974294652
308	0.1974045117
309	0.197346864
310	0.1973446954
311	0.1972738718
312	0.1972104759
313	0.1972350521
314	0.1975086072
315	0.1977239976
316	0.1977639488
317	0.1978081264
318	0.1977165027
319	0.197557369
320	0.1975486468
321	0.1976977494
322	0.1975618688
323	0.1976032608
324	0.1978982342
325	0.1977718201
326	0.1972961595
327	0.1973899934
328	0.1973650938
329	0.197405063
330	0.1974138492
331	0.1974747803
332	0.1973888437
333	0.1973300254
334	0.1973813323
335	0.197512244
336	0.197653589
337	0.1975696117
338	0.1975142638
339	0.1975987506
340	0.197580206
341	0.1977627767
342	0.197692893
343	0.1977678707
344	0.1976997065
345	0.1978049586
346	0.1978447288
347	0.1979397479
348	0.1976310076
349	0.1978014496
350	0.1977698418
351	0.1978342206
352	0.1977542394
353	0.1975266256
354	0.1974629009
355	0.1976625327
356	0.1977342791
357	0.1979699535
358	0.1980169136
359	0.1980584116
360	0.1980420442
361	0.1979885071
362	0.197780025
363	0.1977123199
364	0.197793008
365	0.1977500306
366	0.1977978126
367	0.1979494667
368	0.197860228
369	0.1978795964
370	0.1980066365
371	0.1979682642
372	0.1981474846
373	0.1981420592
374	0.1983407237
375	0.1981575569
376	0.198239969
377	0.1982667833
378	0.1983175609
379	0.1983995386
380	0.1986082332
381	0.1985305645
382	0.1988357251
383	0.1988563435
384	0.1989482295
385	0.198972139
386	0.1989582784
387	0.1990746831
388	0.1990497917
389	0.1991027463
390	0.1991649702
391	0.1994017157
392	0.1994210724
393	0.1993951382
394	0.1993582487
395	0.199428669
396	0.1994754499
397	0.1997177282
398	0.199919058
399	0.1998924302
400	0.1998399834
401	0.19986825
402	0.1997958941
403	0.199995154
404	0.199938611
405	0.1997515482
406	0.1999611262
407	0.1998904053
408	0.1999630575
409	0.1998428299
410	0.1999447872
411	0.2000386118
412	0.2001219817
413	0.2000719411
414	0.1998947487
415	0.1999187417
416	0.1998119441
417	0.1999065784
418	0.1999781721
419	0.2001219345
420	0.2000800981
421	0.2000845774
422	0.2000070064
423	0.1998164958
424	0.199903048
425	0.1999728378
426	0.2000037834
427	0.2001596295
428	0.2001452946
429	0.2001605138
430	0.2001695958
431	0.2003594236
432	0.2003703022
433	0.2004479496
434	0.2004434594
435	0.2003902458
436	0.2005331625
437	0.2005775239
438	0.2006586925
439	0.2008094225
440	0.2007920325
441	0.2008824687
442	0.2010152978
443	0.2009345772
444	0.2010328995
445	0.2011576248
446	0.2011737681
447	0.2012982601
448	0.2011948861
449	0.2011964598
450	0.2011220302
451	0.2010219359
452	0.201007236
453	0.20089724
454	0.2007724359
455	0.2008068265
456	0.2007694306
457	0.2007824339
458	0.2007223844
459	0.2008142995
460	0.2008236511
461	0.2008530916
462	0.2007375772
463	0.2008333804
464	0.2008556924
465	0.2010252144
466	0.2009709904
467	0.201122968
468	0.201049747
469	0.2010591201
470	0.201056849
471	0.2010341957
472	0.2009417078
473	0.201046713
474	0.200968927
475	0.2011288413
476	0.2011332621
477	0.2010969766
478	0.2015153809
479	0.2015297101
480	0.2016894917
481	0.2017461414
482	0.2017372177
483	0.2018345794
484	0.2018993075
485	0.202098563
486	0.2021985383
487	0.2024156481
488	0.2022848661
489	0.2024815918
490	0.2025494603
491	0.2025608025
492	0.2024474695
493	0.2025161814
494	0.2026796454
495	0.2027394909
496	0.2026689721
497	0.2026654078
498	0.2029913901
499	0.2028912748
500	0.2030032738
501	0.2030646015
502	0.2031186105
503	0.2029845311
504	0.2030933388
505	0.2034876709
506	0.2034648085
507	0.2034360958
508	0.2034174965
509	0.2033583594
510	0.2033514212
511	0.2032107557
512	0.2031455468
513	0.2032960955
514	0.2034495651
515	0.2034574761
516	0.2035314159
517	0.20376834
518	0.2038119905
519	0.2038313758
520	0.2037249287
521	0.2037152254
522	0.2037044682
523	0.2037696226
524	0.2040152709
525	0.2040420775
526	0.2040626485
527	0.2040462661
528	0.2041567597
529	0.2041115501
530	0.2041517034
531	0.2043754306
532	0.2044590772
533	0.2044829769
534	0.2046415674
535	0.2046438368
536	0.204675404
537	0.2047689612
538	0.2048609934
539	0.2048288567
540	0.2047603604
541	0.2048029167
542	0.2051586658
543	0.2051371086
544	0.2052580917
545	0.2051168031
546	0.2051508723
547	0.2052069481
548	0.2052511964
549	0.2054211165
550	0.2054146817
551	0.2053226111
552	0.2053369664
553	0.2052636216
554	0.2052348769
555	0.2052721027
556	0.2052941375
557	0.205382394
558	0.2053290936
559	0.2052167376
560	0.2052845534
561	0.2053966902
562	0.2054451538
563	0.2053545495
564	0.2054472154
565	0.2054861641
566	0.205457205
567	0.205507486
568	0.2055630236
569	0.2057710605
570	0.2059423503
571	0.205887654
572	0.205846843
573	0.2057850675
574	0.2058438199
575	0.2058677551
576	0.2059464839
577	0.2059807406
578	0.2058872651
579	0.2059710265
580	0.206117531
581	0.2061714848
582	0.2061822838
583	0.206151731
584	0.2061095316
585	0.2061434663
586	0.2063394184
587	0.2063958612
588	0.2063623758
589	0.2063117041
590	0.2064062522
591	0.2063794399
592	0.2065235586
593	0.2064235787
594	0.2063931372
595	0.2062513573
596	0.2061135594
597	0.2060110969
598	0.2061253353
599	0.2061972422
600	0.206227197
601	0.2063102969
602	0.2062304448
603	0.2064373313
604	0.2064208849
605	0.2066224794
606	0.2065321114
607	0.2064134481
608	0.2064184273
609	0.2064490673
610	0.2064899181
611	0.2065296575
612	0.2065546361
613	0.2067444724
614	0.206746627
615	0.2068637896
616	0.2069135785
617	0.2069551306
618	0.2070161824
619	0.2069630003
620	0.2068941771
621	0.207023726
622	0.2069576275
623	0.2067746512
624	0.2070479486
625	0.2070452205
626	0.2071060994
627	0.2072186814
628	0.2072242411
629	0.2072131199
630	0.2073996977
631	0.207316371
632	0.2073401012
633	0.2074020814
634	0.2072730231
635	0.2073563148
636	0.2074088412
637	0.2074424004
638	0.2074291599
639	0.2074927491
640	0.2076198138
641	0.2078348695
642	0.2079981373
643	0.2082253072
644	0.2083541008
645	0.2084355508
646	0.2086040367
647	0.2085185638
648	0.2084509123
649	0.2084891334
650	0.2084951887
651	0.2085432077
652	0.2084374411
653	0.2083342889
654	0.2083357947
655	0.2084044786
656	0.2085837027
657	0.2087073067
658	0.2087992032
659	0.2089220254
660	0.2089420354
661	0.2089202926
662	0.2090518286
663	0.2091680737
664	0.2090601682
665	0.2092316234
666	0.2092999945
667	0.2091714295
668	0.2092152205
669	0.2092360139
670	0.2092794487
671	0.2094037932
672	0.2095023155
673	0.2096413854
674	0.209553619
675	0.2097028565
676	0.2095111661
677	0.2093857308
678	0.2095348938
679	0.2098194119
680	0.2098573275
681	0.2098852993
682	0.2098176037
683	0.2100153717
684	0.2100495529
685	0.2099691835
686	0.2099818371
687	0.2102399973
688	0.2102656172
689	0.2102171213
690	0.2104024219
691	0.2104166034
692	0.2105527546
693	0.2107268278
694	0.2105835256
695	0.2106061346
696	0.2106251726
697	0.2106518996
698	0.2107164308
699	0.2106361085
700	0.21073148
701	0.2108117067
702	0.2108027104
703	0.2107896891
704	0.2108373834
705	0.210919858
706	0.2108559953
707	0.2110296579
708	0.2109744661
709	0.2110773964
710	0.2113034158
711	0.2114427785
712	0.2115052134
713	0.2114135847
714	0.2114446178
715	0.211448431
716	0.2114107871
717	0.2115785031
718	0.2116400672
719	0.211933477
720	0.2120338757
721	0.2120146611
722	0.212096253
723	0.21217529
724	0.2122594677
725	0.2121069256
726	0.2121642846
727	0.2122227164
728	0.2122715265
729	0.2125194551
730	0.2124526149
731	0.2124814707
732	0.2123580106
733	0.2123801506
734	0.2123479714
735	0.212233222
736	0.2122537399
737	0.2123414634
738	0.2122637041
739	0.2123082106
740	0.2123623887
741	0.2124898227
742	0.2125076971
743	0.212523454
744	0.2126493577
745	0.2127749317
746	0.2128145462
747	0.2127115184
748	0.2127855491
749	0.2127652984
750	0.212774267
751	0.2128773928
752	0.2129594549
753	0.212990158
754	0.2130650624
755	0.2131332201
756	0.213173673
757	0.2133559928
758	0.2134673071
759	0.2135639868
760	0.2135008367
761	0.213436441
762	0.2134814945
763	0.2134935791
764	0.2136042126
765	0.2135900459
766	0.2135686729
767	0.2136728505
768	0.2137404736
769	0.2137914796
770	0.21408589
771	0.214060041
772	0.2141477359
773	0.2142033583
774	0.2142595275
775	0.2142509216
776	0.214235959
777	0.214161282
778	0.2141606059
779	0.2140542478
780	0.2142320717
781	0.214242729
782	0.2140558073
783	0.2141353441
784	0.2143210871
785	0.2143882772
786	0.2146683844
787	0.2147986387
788	0.2148531644
789	0.2150305723
790	0.2151179593
791	0.2150493778
792	0.2152958684
793	0.2153231193
794	0.2152745468
795	0.2152779927
796	0.2152128858
797	0.2153164274
798	0.2155203579
799	0.2155610094
800	0.2155367541
801	0.2155812032
802	0.2156077475
803	0.2156597147
804	0.2155754938
805	0.2156460412
806	0.215691182
807	0.2156982616
808	0.2155690081
809	0.215673772
810	0.2156129403
811	0.2156318273
812	0.2156678505
813	0.21566965
814	0.215674235
815	0.2158826002
816	0.2159351764
817	0.2159382097
818	0.2158916265
819	0.2160886195
820	0.2161742199
821	0.2161334015
822	0.2162259777
823	0.2163688635
824	0.2164387145
825	0.2163984463
826	0.2162689713
827	0.2163385615
828	0.2165472566
829	0.2166119097
830	0.2166851179
831	0.2165473921
832	0.2166715816
833	0.2165957787
834	0.2166234169
835	0.2165928315
836	0.2165964207
837	0.2168774563
838	0.2168217892
839	0.2168663055
840	0.2169544143
841	0.2167822347
842	0.2167582937
843	0.2168700101
844	0.2167982471
845	0.2167344756
846	0.2168196742
847	0.2166502385
848	0.216631435
849	0.2167744562
850	0.2166320496
851	0.2166806516
852	0.2167255677
853	0.2166837476
854	0.2168265154
855	0.2169026888
856	0.2168015136
857	0.2169024493
858	0.2169343811
859	0.216957093
860	0.2170210528
861	0.2171706029
862	0.2173504477
863	0.2174507522
864	0.2173783134
865	0.2174559585
866	0.2174325511
867	0.2175909272
868	0.2175755907
869	0.2176287497
870	0.2178271647
871	0.2180162049
872	0.218028882
873	0.2180645171
874	0.218170911
875	0.2180987301
876	0.2180364655
877	0.2180901667
878	0.2181693726
879	0.2181882591
880	0.2180840301
881	0.2183223179
882	0.2183145063
883	0.2183208672
884	0.2183976269
885	0.2183736864
886	0.2185712046
887	0.2187622145
888	0.2186716321
889	0.2186753827
890	0.2188456451
891	0.2193067893
892	0.2193599023
893	0.2194123574
894	0.2193727871
895	0.2193655627
896	0.2194463937
897	0.2194756114
898	0.2196150074
899	0.2196786889
900	0.2196646891
901	0.2197924375
902	0.2197744336
903	0.2197202193
904	0.2197252284
905	0.2196603796
906	0.2197060784
907	0.2197346705
908	0.2198254702
909	0.219887502
910	0.2199235632
911	0.2200567448
912	0.2200393965
913	0.2199743769
914	0.2200145965
915	0.2200210051
916	0.2200147525
917	0.2201013508
918	0.2200690143
919	0.2201682864
920	0.2203321502
921	0.2203734109
922	0.2204489187
923	0.2205122055
924	0.2205275752
925	0.2205131122
926	0.2203894685
927	0.2204428836
928	0.2204736687
929	0.2207422049
930	0.2208880686
931	0.2209045011
932	0.2209771981
933	0.2210083548
934	0.2209893529
935	0.2210296221
936	0.2210907092
937	0.2211222182
938	0.2212006176
939	0.2211559207
940	0.2213408661
941	0.2213521355
942	0.2213821497
943	0.2214385187
944	0.2215384524
945	0.2216612582
946	0.2216846474
947	0.2218247678
948	0.2219630257
949	0.2219243677
950	0.2219185763
951	0.2219703552
952	0.2218521951
953	0.2218672641
954	0.2219564849
955	0.2220428958
956	0.2220400456
957	0.2220822029
958	0.2221925655
959	0.2219846641
960	0.2220295868
961	0.2220169682
962	0.2220582167
963	0.2220287923
964	0.2220875527
965	0.2221361848
966	0.2220436967
967	0.2223619796
968	0.2224146182
969	0.2225344697
970	0.2225245028
971	0.2225232008
972	0.2225949071
973	0.222667614
974	0.2228062798
975	0.2228878552
976	0.222974392
977	0.2231420399
978	0.2232526806
979	0.2235242652
980	0.2235777966
981	0.2236586037
982	0.2237232766
983	0.2237379806
984	0.2237872418
985	0.2238475147
986	0.2241195886
987	0.2241432914
988	0.2241627117
989	0.2242583929
990	0.2242763672
991	0.224183597
992	0.2242765449
993	0.2243054064
994	0.2243334653
995	0.2242451969
996	0.224350337
997	0.2244403384
998	0.2246452211
999	0.2247046468
